u0/r0/out_reg\[29\], 0.24949899799599198, 0.029850746268656716
u0/r0/out_reg\[28\], 0.2655310621242485, 0.022388059701492536
u0/r0/out_reg\[27\], 0.2875751503006012, 0.11940298507462686
u0/r0/out_reg\[26\], 0.2995991983967936, 0.13432835820895522
u0/r0/out_reg\[25\], 0.29158316633266534, 0.08208955223880597
u0/r0/out_reg\[31\], 0.3096192384769539, 0.12686567164179105
u0/r0/out_reg\[24\], 0.29759519038076154, 0.04477611940298507
u0/r0/out_reg\[30\], 0.2755511022044088, 0.12686567164179105
u0/r0/g501__2398, 0.2695390781563126, 0.029850746268656716
u0/r0/g502__5107, 0.29458917835671344, 0.07462686567164178
u0/r0/g503__6260, 0.2875751503006012, 0.07462686567164178
u0/r0/g504__4319, 0.2955911823647295, 0.06716417910447761
u0/r0/g505__8428, 0.2725450901803607, 0.03731343283582089
u0/r0/g506__5526, 0.28557114228456915, 0.08208955223880597
u0/r0/g507__6783, 0.2775551102204409, 0.08208955223880597
u0/r0/g508__3680, 0.29158316633266534, 0.04477611940298507
u0/r0/g509__1617, 0.27955911823647295, 0.05223880597014925
u0/r0/g510__2802, 0.27955911823647295, 0.06716417910447761
u0/r0/g511__1705, 0.2695390781563126, 0.05223880597014925
u0/r0/g512__5122, 0.2775551102204409, 0.07462686567164178
u0/r0/g513__8246, 0.2865731462925852, 0.05970149253731343
u0/r0/g514__7098, 0.2745490981963928, 0.04477611940298507
u0/r0/g515, 0.2895791583166333, 0.06716417910447761
u0/r0/g516__6131, 0.2715430861723447, 0.05970149253731343
u0/r0/g517__1881, 0.281563126252505, 0.04477611940298507
u0/r0/g518__5115, 0.2625250501002004, 0.05970149253731343
u0/r0/g519__7482, 0.28256513026052105, 0.03731343283582089
u0/r0/g520, 0.26753507014028055, 0.04477611940298507
u0/r0/g521__4733, 0.2625250501002004, 0.05223880597014925
u0/r0/g522__6161, 0.2695390781563126, 0.07462686567164178
u0/r0/g523, 0.2905811623246493, 0.03731343283582089
u0/r0/rcnt_reg\[2\], 0.24949899799599198, 0.04477611940298507
u0/r0/rcnt_reg\[3\], 0.2935871743486974, 0.05223880597014925
u0/r0/rcnt_reg\[1\], 0.26152304609218435, 0.08955223880597014
u0/r0/g392__9315, 0.25551102204408815, 0.03731343283582089
u0/r0/g393__9945, 0.2955911823647295, 0.05970149253731343
u0/r0/g394__2883, 0.2685370741482966, 0.08208955223880597
u0/r0/rcnt_reg\[0\], 0.25551102204408815, 0.06716417910447761
u0/r0/g396__2346, 0.2875751503006012, 0.05223880597014925
u0/r0/g397__1666, 0.2625250501002004, 0.03731343283582089
u0/r0/g398__7410, 0.26152304609218435, 0.07462686567164178
u0/u0/g13313__6417, 0.48096192384769537, 0.17164179104477612
u0/u0/g13314__5477, 0.3466933867735471, 0.05223880597014925
u0/u0/g13316__5107, 0.45490981963927857, 0.16417910447761194
u0/u0/g13317__6260, 0.5200400801603207, 0.06716417910447761
u0/u0/g13318__4319, 0.40480961923847697, 0.0
u0/u0/g13319__8428, 0.40480961923847697, 0.04477611940298507
u0/u0/g13320__5526, 0.48296593186372744, 0.029850746268656716
u0/u0/g13321__6783, 0.343687374749499, 0.029850746268656716
u0/u0/g13322__3680, 0.39879759519038077, 0.07462686567164178
u0/u0/g13323__1617, 0.45090180360721444, 0.16417910447761194
u0/u0/g13324__2802, 0.45791583166332667, 0.15671641791044777
u0/u0/g13326__5122, 0.34468937875751504, 0.07462686567164178
u0/u0/g13327__8246, 0.5060120240480962, 0.007462686567164179
u0/u0/g13328__7098, 0.4498997995991984, 0.11194029850746269
u0/u0/g13329__6131, 0.3557114228456914, 0.03731343283582089
u0/u0/g13331__5115, 0.4619238476953908, 0.16417910447761194
u0/u0/g13332__7482, 0.47394789579158314, 0.029850746268656716
u0/u0/g13333__4733, 0.44889779559118237, 0.15671641791044777
u0/u0/g13334__6161, 0.5210420841683366, 0.007462686567164179
u0/u0/g13336__9945, 0.4529058116232465, 0.05223880597014925
u0/u0/g13338__2346, 0.4468937875751503, 0.14925373134328357
u0/u0/g13339__1666, 0.4649298597194389, 0.007462686567164179
u0/u0/g13340__7410, 0.5060120240480962, 0.04477611940298507
u0/u0/g13341__6417, 0.437875751503006, 0.05223880597014925
u0/u0/g13342__5477, 0.40380761523046094, 0.05223880597014925
u0/u0/g13343__2398, 0.5250501002004008, 0.07462686567164178
u0/u0/g13344__5107, 0.36172344689378755, 0.022388059701492536
u0/u0/g13345__6260, 0.4168336673346693, 0.07462686567164178
u0/u0/g13346__4319, 0.5110220440881763, 0.029850746268656716
u0/u0/g13347__8428, 0.44889779559118237, 0.11940298507462686
u0/u0/g13348__5526, 0.46292585170340683, 0.04477611940298507
u0/u0/g13350__3680, 0.47194388777555113, 0.16417910447761194
u0/u0/g13351__1617, 0.48697394789579157, 0.07462686567164178
u0/u0/g13352__2802, 0.3517034068136273, 0.06716417910447761
u0/u0/g13354__5122, 0.374749498997996, 0.08208955223880597
u0/u0/g13355__8246, 0.4168336673346693, 0.0
u0/u0/g13356__7098, 0.5561122244488977, 0.022388059701492536
u0/u0/g13357__6131, 0.46893787575150303, 0.022388059701492536
u0/u0/g13358__1881, 0.4308617234468938, 0.014925373134328358
u0/u0/g13359__5115, 0.533066132264529, 0.06716417910447761
u0/u0/g13360__7482, 0.437875751503006, 0.08955223880597014
u0/u0/g13362__6161, 0.3867735470941884, 0.08208955223880597
u0/u0/g13363__9315, 0.38276553106212424, 0.1044776119402985
u0/u0/g13364__9945, 0.45390781563126253, 0.014925373134328358
u0/u0/g13365__2883, 0.3557114228456914, 0.029850746268656716
u0/u0/g13366__2346, 0.4759519038076152, 0.15671641791044777
u0/u0/g13367__1666, 0.49498997995991983, 0.14925373134328357
u0/u0/g13368__7410, 0.4278557114228457, 0.03731343283582089
u0/u0/g13369__6417, 0.41783567134268534, 0.03731343283582089
u0/u0/g13370__5477, 0.44889779559118237, 0.12686567164179105
u0/u0/g13372__5107, 0.44589178356713427, 0.08955223880597014
u0/u0/g13373__6260, 0.48697394789579157, 0.007462686567164179
u0/u0/g13374__4319, 0.5100200400801603, 0.03731343283582089
u0/u0/g13375__8428, 0.48897795591182364, 0.11194029850746269
u0/u0/g13376__5526, 0.44188376753507014, 0.022388059701492536
u0/u0/g13377__6783, 0.5040080160320641, 0.15671641791044777
u0/u0/g13378__3680, 0.5561122244488977, 0.0
u0/u0/g13379__1617, 0.46693386773547096, 0.05970149253731343
u0/u0/g13380__2802, 0.5180360721442886, 0.11194029850746269
u0/u0/g13383__8246, 0.48697394789579157, 0.04477611940298507
u0/u0/g13384__7098, 0.4468937875751503, 0.05970149253731343
u0/u0/g13386__1881, 0.40080160320641284, 0.11940298507462686
u0/u0/g13387__5115, 0.4218436873747495, 0.1417910447761194
u0/u0/g13388__7482, 0.36472945891783565, 0.06716417910447761
u0/u0/g13390__6161, 0.46593186372745493, 0.15671641791044777
u0/u0/g13391__9315, 0.43887775551102204, 0.15671641791044777
u0/u0/g13392__9945, 0.41583166332665333, 0.06716417910447761
u0/u0/g13393__2883, 0.5340681362725451, 0.05223880597014925
u0/u0/g13394__2346, 0.39579158316633267, 0.08955223880597014
u0/u0/g13395__1666, 0.5250501002004008, 0.08208955223880597
u0/u0/g13397__6417, 0.40781563126252507, 0.029850746268656716
u0/u0/g13398__5477, 0.4649298597194389, 0.05223880597014925
u0/u0/g13401__6260, 0.5, 0.014925373134328358
u0/u0/g13402__4319, 0.4408817635270541, 0.007462686567164179
u0/u0/g13403__8428, 0.374749498997996, 0.029850746268656716
u0/u0/g13404__5526, 0.3877755511022044, 0.03731343283582089
u0/u0/g13405__6783, 0.5170340681362725, 0.05970149253731343
u0/u0/g13406__3680, 0.4759519038076152, 0.07462686567164178
u0/u0/g13408__2802, 0.48396793587174347, 0.05970149253731343
u0/u0/g13409__1705, 0.48597194388777554, 0.014925373134328358
u0/u0/g13410__5122, 0.47995991983967934, 0.14925373134328357
u0/u0/g13412__7098, 0.4649298597194389, 0.08955223880597014
u0/u0/g13413__6131, 0.4318637274549098, 0.029850746268656716
u0/u0/g13414__1881, 0.46292585170340683, 0.1044776119402985
u0/u0/g13415__5115, 0.4248496993987976, 0.09701492537313433
u0/u0/g13416__7482, 0.4879759519038076, 0.12686567164179105
u0/u0/g13417__4733, 0.4218436873747495, 0.08208955223880597
u0/u0/g13418__6161, 0.5681362725450901, 0.014925373134328358
u0/u0/g13419__9315, 0.4939879759519038, 0.08208955223880597
u0/u0/g13420__9945, 0.3877755511022044, 0.014925373134328358
u0/u0/g13421__2883, 0.4819639278557114, 0.08955223880597014
u0/u0/g13422__2346, 0.5541082164328658, 0.029850746268656716
u0/u0/g13423__1666, 0.41583166332665333, 0.007462686567164179
u0/u0/g13424__7410, 0.45791583166332667, 0.11940298507462686
u0/u0/g13425__6417, 0.437875751503006, 0.1417910447761194
u0/u0/g13426__5477, 0.4258517034068136, 0.12686567164179105
u0/u0/g13427__2398, 0.45991983967935873, 0.1417910447761194
u0/u0/g13428__5107, 0.4438877755511022, 0.06716417910447761
u0/u0/g13429__6260, 0.44589178356713427, 0.03731343283582089
u0/u0/g13430__4319, 0.5100200400801603, 0.1417910447761194
u0/u0/g13432__5526, 0.46693386773547096, 0.12686567164179105
u0/u0/g13433__6783, 0.41082164328657317, 0.014925373134328358
